Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
77311594,Low,0.0,0.1536936796204228,Shipment characteristics align with normal operational and behavioral patterns.
31419416,Medium,0.1,0.1688159529641016,Container flagged for moderate operational risk due to limited importer shipment history.
70741273,Critical,0.32,-0.0805420465358602,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
98782565,Medium,0.2,0.1544543314386362,Container flagged for moderate operational risk due to excessive dwell time.
58432139,Low,0.03,0.1728311208440456,Container monitored due to night-time declaration activity.
53480590,Low,0.0,0.1854565890971908,Shipment characteristics align with normal operational and behavioral patterns.
30261095,Low,0.03,0.173771145209975,Container monitored due to night-time declaration activity.
64444340,Low,0.0,0.0953660434372885,Shipment characteristics align with normal operational and behavioral patterns.
61440305,Low,0.0,0.026654058218994,Shipment characteristics align with normal operational and behavioral patterns.
38749592,Low,0.0,0.0727083932508279,Shipment characteristics align with normal operational and behavioral patterns.
54095882,Low,0.0,0.0830164836043196,Shipment characteristics align with normal operational and behavioral patterns.
93500471,Low,0.0,0.162151386833595,Shipment characteristics align with normal operational and behavioral patterns.
68426326,Low,0.03,0.1388424355434372,Container monitored due to night-time declaration activity.
25393270,Low,0.03,0.1548365539689035,Container monitored due to night-time declaration activity.
81970285,Low,0.0,0.2004409605368946,Shipment characteristics align with normal operational and behavioral patterns.
17637450,Low,0.03,0.0024470483006238,Container monitored due to night-time declaration activity.
83296863,Low,0.03,0.1845220224185423,Container monitored due to night-time declaration activity.
26364271,Medium,0.2,0.1446819655935681,Container flagged for moderate operational risk due to excessive dwell time.
11310289,Low,0.0,0.1641576701737098,Shipment characteristics align with normal operational and behavioral patterns.
62617138,Low,0.03,0.0852724176590453,Container monitored due to night-time declaration activity.
58950464,Low,0.0,0.0776525817254661,Shipment characteristics align with normal operational and behavioral patterns.
45936406,Low,0.0,0.1694402625187422,Shipment characteristics align with normal operational and behavioral patterns.
75170731,Low,0.0,0.1644007051162351,Shipment characteristics align with normal operational and behavioral patterns.
80283372,Low,0.03,0.1888452698624963,Container monitored due to night-time declaration activity.
32670771,Low,0.0,0.0333820806700423,Shipment characteristics align with normal operational and behavioral patterns.
38772092,Low,0.0,0.167299149554799,Shipment characteristics align with normal operational and behavioral patterns.
72660153,Low,0.0,0.1150785260057363,Shipment characteristics align with normal operational and behavioral patterns.
77996501,Low,0.0,0.1376091210814945,Shipment characteristics align with normal operational and behavioral patterns.
72770728,Medium,0.1666666666666666,0.1023939527444539,Container flagged for moderate operational risk due to high cargo value.
87127287,Medium,0.1999999999999999,0.1078576254899598,Container flagged for moderate operational risk due to abnormal weight discrepancy.
26982472,Low,0.0,0.0290489357694977,Shipment characteristics align with normal operational and behavioral patterns.
95336151,Low,0.0,0.0700851353187184,Shipment characteristics align with normal operational and behavioral patterns.
29048579,Medium,0.13,0.1662556731658045,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
33469409,Medium,0.1666666666666666,0.118501395309099,Container flagged for moderate operational risk due to high cargo value.
34505403,Low,0.0,0.0328620213211087,Shipment characteristics align with normal operational and behavioral patterns.
92840850,Low,0.0,0.1467012179279615,Shipment characteristics align with normal operational and behavioral patterns.
81822420,Low,0.0,0.0848667086659574,Shipment characteristics align with normal operational and behavioral patterns.
57326905,Low,0.0,0.1712631523464379,Shipment characteristics align with normal operational and behavioral patterns.
79640004,Low,0.03,0.1095688543944038,Container monitored due to night-time declaration activity.
46863336,Medium,0.2299999999999999,0.0911060814488674,"Container flagged for moderate operational risk due to abnormal weight discrepancy, night-time declaration activity."
55657700,Medium,0.2,0.1487232731246405,Container flagged for moderate operational risk due to excessive dwell time.
88131047,Low,0.0,0.1634554609484897,Shipment characteristics align with normal operational and behavioral patterns.
84615733,Low,0.0,0.1691553453255201,Shipment characteristics align with normal operational and behavioral patterns.
34663864,Low,0.03,0.1718865629887163,Container monitored due to night-time declaration activity.
36217685,Low,0.03,0.1151308952573981,Container monitored due to night-time declaration activity.
51057173,Low,0.03,0.1347935172756603,Container monitored due to night-time declaration activity.
14699430,Low,0.0,0.1736657113540538,Shipment characteristics align with normal operational and behavioral patterns.
30608269,Low,0.0,0.1885806439396029,Shipment characteristics align with normal operational and behavioral patterns.
17455373,Low,0.0,0.1958400838102225,Shipment characteristics align with normal operational and behavioral patterns.
47954882,Low,0.0,0.1699864741324748,Shipment characteristics align with normal operational and behavioral patterns.
46857613,Low,0.0,0.1444823690928134,Shipment characteristics align with normal operational and behavioral patterns.
87460572,Low,0.0,0.1333801009505295,Shipment characteristics align with normal operational and behavioral patterns.
37822895,Low,0.0,0.2051283696846002,Shipment characteristics align with normal operational and behavioral patterns.
64774058,Low,0.0,0.1658104754394803,Shipment characteristics align with normal operational and behavioral patterns.
97861136,Low,0.0,0.1340567000312777,Shipment characteristics align with normal operational and behavioral patterns.
13312907,Low,0.03,0.1360891137834465,Container monitored due to night-time declaration activity.
65531125,Low,0.03,0.1598763974628706,Container monitored due to night-time declaration activity.
38561020,Low,0.0,0.1576280628503214,Shipment characteristics align with normal operational and behavioral patterns.
33265893,Low,0.03,0.1316905684383023,Container monitored due to night-time declaration activity.
25520611,Low,0.0,0.1637821223523204,Shipment characteristics align with normal operational and behavioral patterns.
82445056,Low,0.0,0.1064930322384481,Shipment characteristics align with normal operational and behavioral patterns.
81445445,Low,0.03,0.0611792217297837,Container monitored due to night-time declaration activity.
94912028,Low,0.03,0.1712016733170308,Container monitored due to night-time declaration activity.
64623625,Low,0.0,0.1023164528025418,Shipment characteristics align with normal operational and behavioral patterns.
15993890,Low,0.0,0.1398665567053202,Shipment characteristics align with normal operational and behavioral patterns.
31283773,Medium,0.2,0.1654840203623244,Container flagged for moderate operational risk due to excessive dwell time.
14282941,Medium,0.1,0.1262334610289971,Container flagged for moderate operational risk due to limited importer shipment history.
57407515,Low,0.0,0.1648017504848605,Shipment characteristics align with normal operational and behavioral patterns.
66058466,Low,0.0,0.0953515492171993,Shipment characteristics align with normal operational and behavioral patterns.
73205324,Medium,0.2,0.1611638657830434,Container flagged for moderate operational risk due to excessive dwell time.
